,Text,Classification,Prediction
0,i guess ill continue living and working and paying taxes to a government that doesnt give a shit about me and paying rent for ungrateful people to occupy my space and talk bad about me,neglect,neglect
1,my fiancee has diagnosed depression and anxiety,sympathy,suffering
2,she has told me that she has been very depressed for a while now and i can see it,sympathy,disappointment
3,and that me telling her that i am here for her and and to tell me what she needs is not helpful,sympathy,neglect
4,i don't know how to give her the support that she needs or how to help her,disappointment,disappointment
5,can someone help me understand what she is going through and what i can do to help her,sympathy,disappointment
6,i didn't feel happy for a long time,sadness,suffering
7,last two days everything around turned into burden and tiny things like a kid screaming or even my flatmates laughing in the kitchen annoys the fuck out of me,neglect,neglect
8,this made me cry for an hour,sadness,suffering
9,i don't have time for another psychological problem,disappointment,suffering
10,i have a family waiting for my success so i be able to help them then,neglect,disappointment
11,i have thoughts ramming my head from the inside that all of this is only excuses to push away these responsibilities,shame,disappointment
12,i don't know what to do i have no idea where to start and i feel numb,shame,disappointment
13,i just drew that out of nowhere it was luck not me,disappointment,disappointment
14,i'm losing motivation to draw anything it's been days,shame,suffering
15,with my father not carrying about what i love and want to do,neglect,disappointment
16,my mother left me with my sister,neglect,suffering
17,it's just that i feel like i'm not the only one struggling,shame,suffering
18,i don't want to make everything about myself,shame,suffering
19,i can tell when someone's done listening to me,neglect,suffering
20,i can tell if someone hates me,neglect,suffering
21,i can tell when someone's hiding something from me,neglect,suffering
22,or lying to me,neglect,suffering
23,i'm so tired,suffering,suffering
24,my mind is toxic,suffering,suffering
25,there's only negativity in my head,sadness,suffering
26,someone close to me actually said i won't kill myself,neglect,suffering
27,he said i'm just overreacting looking for attention,neglect,suffering
28,if you've read this far thank you,sympathy,suffering
29,personally my anhedonia and passive suicidality leaves me pretty emotionless and immune to all of the panic and anxiety surrounding this,suffering,suffering
30,really not the same for me,disappointment,suffering
31,so my bf got mad at me last night,neglect,suffering
32,i'm the only one who texts who calls and since quarantine my depression's been getting worse,suffering,disappointment
33,i'm having suicidal thoughts i even started cutting again i'm trying to have it under control,suffering,suffering
