,Text,Classification,Prediction
0,id want to say bad about abandoning everyone but i really really wouldnt,shame,shame
1,i guess ill continue living and working and paying taxes to a government that doesnt give a shit about me and paying rent for ungrateful people to occupy my space and talk bad about me,neglect,neglect
2,my fiancee has diagnosed depression and anxiety,sympathy,sympathy
3,she has told me that she has been very depressed for a while now and i can see it,sympathy,disappointment
4,and that me telling her that i am here for her and and to tell me what she needs is not helpful,sympathy,sympathy
5,i don't know how to give her the support that she needs or how to help her,disappointment,sympathy
6,can someone help me understand what she is going through and what i can do to help her,sympathy,sympathy
7,i didn't feel happy for a long time,sadness,disappointment
8,last two days everything around turned into burden and tiny things like a kid screaming or even my flatmates laughing in the kitchen annoys the fuck out of me,neglect,neglect
9,this made me cry for an hour,sadness,disappointment
10,i don't have time for another psychological problem,disappointment,shame
11,i have a family waiting for my success so i be able to help them then,neglect,neglect
12,i have thoughts ramming my head from the inside that all of this is only excuses to push away these responsibilities,shame,shame
13,i don't know what to do i have no idea where to start and i feel numb,shame,shame
14,i just drew that out of nowhere it was luck not me,disappointment,disappointment
15,i'm losing motivation to draw anything it's been days,shame,sadness
16,with my father not carrying about what i love and want to do,neglect,shame
17,my mother left me with my sister,neglect,neglect
18,it's just that i feel like i'm not the only one struggling,shame,disappointment
19,i don't want to make everything about myself,shame,sadness
20,i can tell when someone's done listening to me,neglect,neglect
21,i can tell if someone hates me,neglect,neglect
22,i can tell when someone's hiding something from me,neglect,sadness
23,or lying to me,neglect,disappointment
24,i'm so tired,suffering,suffering
25,my mind is toxic,suffering,suffering
26,there's only negativity in my head,sadness,disappointment
27,someone close to me actually said i won't kill myself,neglect,suffering
28,he said i'm just overreacting looking for attention,neglect,disappointment
29,if you've read this far thank you,sympathy,sympathy
30,personally my anhedonia and passive suicidality leaves me pretty emotionless and immune to all of the panic and anxiety surrounding this,suffering,neglect
31,really not the same for me,disappointment,disappointment
32,so my bf got mad at me last night,neglect,shame
33,i'm the only one who texts who calls and since quarantine my depression's been getting worse,suffering,disappointment
34,i'm having suicidal thoughts i even started cutting again i'm trying to have it under control,suffering,suffering
35,so we haven't heard from eachother in two days because i decided i should see if he's gonna text or something if he's gonna fucking remember his girlfriend exists,neglect,disappointment
36,i got drunk so i told him that again i don't want to talk about it especially not while i'm drunk,shame,disappointment
37,and then last night he was like 'bravo good fucking job,neglect,disappointment
38,i got hurt by that he knows that i always get hurt by stuff like that and i told him that that's not really nice and that he has no right to be mad at me for my decisions,neglect,disappointment
39,since then we haven't talked but he posted some really weird stuff i think he even hates me now,neglect,neglect
40,my friends have been telling that he's emotionally abusing me they think that he's not good for me,neglect,neglect
41,but i really love him,sympathy,sympathy
42,he told me multiple times that he just can't be there for me always and tbh he's never really there for me,neglect,disappointment
43,it's always just me trying to give advice and listening to him,suffering,sympathy
44,i mean yes i told him some of my problems but he would never try to help they usually just get brushed off as something not that important,neglect,shame
45,i just hate this i hate the way he makes me feel worried all the time by his 'i wanna overdose' posts,neglect,disappointment
46,but i'd never leave him,neglect,disappointment
47,i still wanna be there for him even if i feel like shit,sympathy,disappointment
48,i still can't get myself to open up to him he already has his problems,shame,disappointment
49,i just feel like dying i just wanna end it,suffering,suffering
50,everything's falling apart in my life and now this,suffering,suffering
51,i wish at least my bf would love me but now he's acting like he despises me,neglect,disappointment
52,i am sick and tired of being a constant failure at anything i do,shame,suffering
53,the fact have zero accomplishments other than having survived thus far shadows over my every thought and decision,disappointment,shame
54,and all this shit in my hand while the guy next to me can draw play the pianois academicaly above average isnt half deaf kicks ass in karate and shit,disappointment,disappointment
55,and im sitting here with what i feel like is a frankenstein like patch work body with operations holding me together,disappointment,suffering
56,but they'll always find ways and reasons to ignore you and make you feel like you don't belong here,neglect,sympathy
57,they make you feel like you're not welcome to be a part of their circle,neglect,disappointment
58,but you find that everywhere you go people behave the same way with you ignoring you making you feel like shit everytime you try to strike a conversation or be a part of what they're doing,neglect,shame
59,so you question yourself am i the reason behind all this cold behaviour,shame,suffering
60,am i the problem,shame,suffering
61,why can't i for once have a meaningful bond with someone that'll last for more than a week,disappointment,disappointment
62,am i such an awful person,shame,shame
63,i'm really struggling at the moment and depression and suicidal thoughts and ideation are very high right now,suffering,suffering
64,because of all of this i have chronic complex ptsd depression suicidal thoughts and a whole load of anxiety,suffering,sympathy
65,now after dropping out i moved to a place with other people who can't fit in society to spend my days,suffering,disappointment
66,all that is left is staring blankly at the wall and contemplate life or rather death,suffering,sadness
67,the only thing that is still open is the shelter but i was banned from it because i had a minor cold,disappointment,disappointment
68,i understand that but every second i'm bombarded by thoughts telling me i'm lesser i'm stupid i'm worthless and that i should die with no shield,suffering,suffering
69,the first half was her loudly complaining about her paused studies the fact that she can't see her friends and drink coffee with them how her life used to be a rollercoaster before coming to a screeching halt that she's stuck with us,neglect,neglect
70,but then it turned to the topic of me going to the shelter how i shouldn't that it was dangerous for her and my mom how i was selfish for wanting to go,neglect,neglect
71,when i tried to explain i had nothing to distracted me from the constant traumas and terrible thoughts she literally told me to learn how to braid grass so i would 'have my necessary distraction' before she continued to rant about her terrible life,neglect,sadness
72,they told me and i quote the sleeping all day and not spending time with us has got to stop its not fair to us,neglect,disappointment
73,i apologize so deeply for being unable to do anything but sleep however i will not apologize for my lack of time spent with you one can only handle so much toxicity and im trying to keep my exposure at a minimum in these trying times,neglect,shame
74,i honestly dont understand,disappointment,shame
75,they constantly talk behind my back about how terrible of a daughter i am so why is my presence of any concern to them,neglect,neglect
76,my whole life ive been nothing more than a science experiment to them and even my best accomplishments mean nothing if im not striving for something bigger and better each day,neglect,shame
77,theres no time to breathe in this house and its suffocating,neglect,suffering
78,i just want out,suffering,sadness
79,no one will probably even read this,disappointment,disappointment
80,but im giving up today,suffering,disappointment
81,i looked in the mirror and i didnt recognize anything,disappointment,sadness
82,how could my eyes that i always got compliments on just be so fucking empty,disappointment,suffering
83,but this is so hopeless,suffering,suffering
84,i dont feel anything and dont want to,sadness,shame
85,we coexist with monsters at worst decent people at best who in the end are all self serving,neglect,disappointment
86,parents try to shield their kids from our harsh reality without ever considering that the best way to do that is to not have kids at all,disappointment,sympathy
87,dont look up statistics on this kind of stuff unless you want your day ruined,sadness,suffering
88,yet normal folks can shut this all out with their little things and were the mentally ill,sadness,disappointment
89,we are usually so trapped in the motions of the day that we dont even stop to consider why were doing what were doing,disappointment,disappointment
90,and yet the only reason i carry on is so i dont inflict pain on the people i care about,sympathy,shame
91,my mom cried a lot but it whent better that i expected,sympathy,neglect
92,and after all i think it was a good thing to tell them how bad i was feeling,sympathy,neglect
93,i can't do work,disappointment,sadness
94,i just sleep all day and mindlessly play tetris,shame,suffering
95,antidepressants aren't helping,shame,sympathy
96,exercise helped a little but i fell off the wagon,shame,disappointment
97,now i've sunk so far that i can't even force myself to do that,shame,disappointment
98,i can't do any of the things i need to do,shame,suffering
99,i can't even do the things i want to do,shame,suffering
100,i can just do mindless tasks and sleep,shame,suffering
101,how am i going to pay off my student loans if i fail out of college,shame,disappointment
102,i wish i just had one little thing i could latch onto,disappointment,disappointment
103,instead i just lie on my bed in the dark trying to convince myself to work out,shame,shame
104,i'm so tired,suffering,suffering
105,but it comes back so suddenly completely without warning,disappointment,sadness
106,youre sitting surrounded by the people you love the people you were just laughing with and you feel empty,suffering,shame
107,you get so exhausted and next thing you know there is nothing you want to do more than leave,suffering,suffering
108,you make a dumb excuse and leave your friends family whoever,shame,shame
109,and now youre trapped by the monster inside your head again,suffering,sadness
110,death or battling your own mind for an undetermined amount of time until you finally feel okay again,suffering,suffering
111,but its not the same,sadness,disappointment
112,you know youve never held on to the happiness before,sadness,disappointment
113,destroying myself from the inside out,sadness,suffering
114,whats the point of living this way,sadness,suffering
115,wouldnt it be easier to feel nothing,sadness,disappointment
116,but a part of you keeps going because theres the smallest hope left inside of you,sympathy,sadness
117,maybe i will stay happy this time,sympathy,sympathy
118,maybe im finally normal,sympathy,suffering
119,but you know thats a lie,sadness,disappointment
120,youll never be normal again,sadness,disappointment
121,im being taken over,sadness,sadness
122,can this be over yet,sadness,disappointment
123,but it will never be over until i die,sadness,suffering
124,i blame myself and i can't help it,shame,suffering
125,i know he is sad and he blames me,neglect,sadness
126,i wanted to keep them safe,shame,sadness
127,i just want to know i'm not alone,sympathy,sadness
128,that i'm not the only one that see friends having babies and cries,sadness,neglect
129,i don't want to be sensitive but i can't help it,shame,sadness
130,please help me reddit,sympathy,sympathy
131,my father said this to me i was crying and begging him to understand but he thinks i'm a freak,neglect,neglect
132,he keeps putting up these in spiritual videos of depressed people who turn happy,neglect,sympathy
133,he says that i'm an embarrassment that there are only two roads in this life get muscles and girls or stay at home and get fat and lonely,neglect,disappointment
134,i hate how shallow this world is,disappointment,suffering
135,no one has respect for genuine people i wish they all suffered from depression for a day so that they understood,disappointment,sympathy
136,my father is talking about me downstairs,neglect,neglect
137,he talks about how i ruined my chances and that i've fucked up my life,neglect,shame
138,please someone i beg you please tell me that i'm not insane i'm just different i didn't choose to be this way but normal people never accepted me,sympathy,sympathy
139,i've never actually turned to the internet to vent before but i'm hoping it will help,sympathy,disappointment
140,i've always suffered with depression i've always had those days where i didn't want to move and lay in bed all day you know the kind of days,suffering,sympathy
141,since this lockdown stuff i have slumped majorly,disappointment,suffering
142,i've only left bed to pee and get food,shame,neglect
143,i haven't showered in weeks,shame,disappointment
144,i'm finding it hard to do anything,shame,sadness
145,i can't get out of my own head,suffering,disappointment
146,i tried to turn to my family for advice but i keep getting you get to sit in bed for the next weeks what's not to like,neglect,disappointment
147,they don't understand that being forced into responsibility was my crutch,neglect,neglect
148,my mind has been running crazy with all the time i've been spending alone,sadness,disappointment
149,im just finding everything hard lately,shame,sadness
150,i'm really struggling with myself,shame,suffering
151,i dont want to complain about my mentally statement,suffering,shame
152,i just really need someone to talk to,suffering,suffering
153,can anyone feel free to talk,suffering,sympathy
154,you can save a life,sympathy,sympathy
155,wasn't making me feel like dirt their ultimate goal from the beginning,neglect,sadness
156,i just don't like being around her,disappointment,disappointment
157,too many memories that i can't seem to forget no matter how hard i try,shame,sadness
158,i distance myself so he won't have to worry about me,sympathy,shame
159,i hope he can learn from my mistakes and be a better person,sympathy,shame
160,i feel like im being made fun of or people only say it because they want to be nice and they feel sorry for me,neglect,shame
161,i never know if someone is being for real and it sucks,shame,disappointment
162,just please someone help me feel like i'm not alone,sympathy,sympathy
163,if you're gunna accuse me of begging for attention you're right because i absolutely am,shame,neglect
164,this is the same ex who left me to kill myself in december because he wanted to go drinking with his cooler friends,neglect,suffering
165,he told me to my face i wasnt fun enough and he didnt like being around me and hed been lying about going out previously because he didnt want to have to invite me,neglect,neglect
166,he told me i was boring and he didnt want to put up with me anymore,neglect,neglect
167,i know i shouldnt care now because its been a few months and i really should have better things to think about but i cant help wondering why he cares about mental health all of a sudden,neglect,disappointment
168,he used to tell everyone i was lying about my depression anxiety to the point he had my other friends convinced i was lying about it all,neglect,shame
169,even now these friends dont talk to me and they still tell everyone im not actually depressed what do they want from me a doctors note,neglect,neglect
170,why wasnt i good enough for him to care take it seriously,neglect,sympathy
171,why does he suddenly care about mental health now im not in the picture,neglect,disappointment
172,no one really cares enough to even think about you most of the time at least for me,neglect,neglect
173,people are just naturally selfish,neglect,disappointment
174,people can support you but in the end they see themselves more important because that is the human way,sympathy,disappointment
175,selfishness is natural as most say you need to be able to help yourself before helping others,sympathy,disappointment
176,do people really want to help though,sympathy,sympathy
177,its just very hard,sadness,suffering
178,seems like every time i try to better myself i get held back,disappointment,disappointment
179,people doubt me,neglect,sympathy
180,i stay up all night escaping reality with video games only to wake up and work out as little as i can and play video games sleep rinse and repeat,shame,disappointment
181,we all have our own issues but itd be real nice to have some sort of support because we were all put here to work together i believe,shame,shame
182,sadly no one really does this,sadness,neglect
183,thanks in advance if you read it all and if you didnt i understand,sympathy,sympathy
184,stay healthy and safe,sympathy,suffering
185,the pandemic is literally changing everyones lives and it has made my depression way worse than when i had my job that i could distract myself with,sadness,suffering
186,now im stuck all alone with my thoughts and feelings in my room,sadness,sadness
187,i just want to fade away so bad,sadness,suffering
188,i dont have anyone at this point,suffering,shame
189,im ready to give up,sadness,sympathy
190,i cant afford a therapist and i cant afford medication,disappointment,shame
191,life is so meaningless,sadness,suffering
192,crazy how some people were born so fucking blessed with amazing features,disappointment,disappointment
193,every time i try to go to sleep i feel just horribly sad for no reason,sadness,shame
194,i was having a good day i was laughing for the first time since my girlfriend dumped me a month ago,sadness,disappointment
195,i wish i could just cry and get rid of it but i've been dealing with depression my whole life so i know it doesn't work like regular sadness,suffering,sadness
196,a lazy flake that just doesnt want to do anything besides hibernate in their own little world alone,shame,disappointment
197,someone who doesnt go through with plans and then is too anxious to follow up until way later,shame,disappointment
198,we would do what we could to help each other through the tougher times,sympathy,disappointment
199,choosing her over my roommate i ended up screwing my friend over and never seeing him again,shame,shame
200,worst decision i could have made,disappointment,disappointment
201,i never wanted to fuck him over like that,shame,sadness
202,i suffer everyday thinking about how shitty of a person i have to be to do that to him,shame,shame
203,i'm so sorry buddy i wish i could take it back,shame,sympathy
204,i dont expect him to ever forgive me,shame,shame
205,i wish i could tell him how stupid i was,shame,shame
206,i miss our friendship and i hope hes doing well,sympathy,sympathy
207,i only seem to learn things by kinesthetic so i'm more used to hands on physical work and simply sitting here and watching or memorizing lectures is very difficult for me,disappointment,shame
208,i kept promising my roommate and myself that i'd do programming courses to get certifications because my job hunting has been crippled moreso because of the virus,disappointment,disappointment
209,but i can't take any because most of them would all be just running by me things on what to do,shame,neglect
210,it'd require me to spend a lot of time watching a video to a course like times before i even get a remote idea,shame,shame
211,it just feels like i've been wasting time and money on these things,disappointment,disappointment
212,you probably have been feeling depressed for one or two years or longer but feel like it's just a constant dread of living with no significant ups or downs,suffering,suffering
213,when i was diagnosed with this i was sceptical at first but now that i read through the wikipedia article it made me realise how accurate it is,suffering,suffering
214,title says it all i couldnt stop crying because of how shitty my life was,sadness,suffering
215,i quickly planned to get a belt and hang myself downstairs at am but i could not find this fucking belt so i just gave up and cried some more in bed,shame,disappointment
216,ever since i was young ive been made fun of for being stupid or slow,neglect,shame
217,my friends and family have constantly called me an idiot and through negative reinforcement like not doing well on my sats despite studying or making stupid mistakes or having bad memory i constantly get treated like an idiot and i am constantly made fun of any time i get close to someone,neglect,shame
218,i am not quite sure how to handle my self esteem when what people call me has proven to be true,neglect,shame
219,i am an idiot and i feel like an idiot in a world full of geniuses causing me to stay inside all day and never go out,sadness,shame
220,fuck ive been outsmarted by people half my age,disappointment,shame
221,i know im hurting myself and everyone around me,shame,suffering
222,get in a tub lay down take the pills and down a bottle of cheap dry red wine,suffering,sadness
223,i am nothing and will always be nothing,suffering,suffering
224,pathetic sad lazy and a fucking failure,shame,shame
225,i have no ambitions goals,shame,sadness
226,ill always be a scared unlovable and unsuccessful piece of shit,shame,neglect
227,going to have to wait until monday fucking police curfew everythings closed,disappointment,suffering
